Source Word,Target Word,Predicted Word
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,अंगकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगारक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्री
antah,अंतः,अंाा
antaha,अंतः,अंताा
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतमुर्ख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंद्राबी,अंदराबी
andrabi,अंद्राबी,अंदराबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबनी
akram,अकरम,अक्रम
acapulco,अकापुल्को,एकापुलो
akapulko,अकापुल्को,अकापुक्ों
akhand,अखंड,अखंड
akhil,अखिल,अखील
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,ऑग्सीनी
augustustine,अगस्टाइन,ऑग्सटस्टिन
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,औगस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचांभ
achievement,अचीवमेंट,अचिवेमेंट
achivement,अचीवमेंट,अचिवेमेंट
acchi,अच्छी,अच्ची
achchi,अच्छी,अच्ची
achhi,अच्छी,अछी
achyut,अच्युत,अचयुत
achhanera,अछनेरा,अछानरा
achnera,अछनेरा,अचनरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अझार
azhar,अजहर,अझार
ajit,अजित,अजित
agnat,अज्ञात,अग्नत
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अतकता
atkata,अटकता,अत्कता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अत्वाल
atwal,अटवाल,अत्वल
attahasa,अट्टहास,अत्ताहासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्ठास
addon,अड्डों,अद्ों
athak,अथक,अठक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथर्वा
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदनी
advait,अद्वैत,अदवैत
adwait,अद्वैत,अडवैत
advaitvaad,अद्वैतवाद,अद्वैत्वाद
