Source Word,Target Word,Predicted Word
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,अनाकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,अंगकर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्राजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्रीज
antah,अंतः,अंताह
antaha,अंतः,अंताहा
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतमूर्ख
antrmukh,अंतर्मुख,अंत्रमुख
andrabee,अंद्राबी,अंद्रबी
andrabi,अंद्राबी,अंद्रबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबनी
akram,अकरम,अक्रम
acapulco,अकापुल्को,एकापुल
akapulko,अकापुल्को,अकपपुको
akhand,अखंड,अखांड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अग्वाई
augustine,अगस्टाइन,ऑगुस्टिन
augustustine,अगस्टाइन,ऑगुस्टूस्टिन
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,औगुस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचांभा
achanbha,अचंभा,अचांभा
achievement,अचीवमेंट,एचिवेमेंट
achivement,अचीवमेंट,एचिवेमेंट
acchi,अच्छी,अच्ची
achchi,अच्छी,अच्ची
achhi,अच्छी,अछि
achyut,अच्युत,अच्यूत
achhanera,अछनेरा,अछ्नेरा
achnera,अछनेरा,अचननर
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अजर
azhar,अजहर,अजार
ajit,अजित,अजित
agnat,अज्ञात,अग्नत
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अतकता
atkata,अटकता,अक्तता
atake,अटके,अतके
atke,अटके,अटके
atwaal,अटवाल,अतवाल
atwal,अटवाल,अतवाल
attahasa,अट्टहास,अत्थासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थास
addon,अड्डों,अद्दों
athak,अथक,अठक
atharv,अथर्व,अठर्व
atharva,अथर्व,अठरवा
adad,अदद,अददद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वैतवाद,अद्वैतवाद
